index	question	answer
411	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I am a 34 years old full-time warehouse associate at Sunridge Manufacturing. I usually keep my bank account number, 123456789012, very private. Last month, I felt frustrated when I realized my overtime hours weren’t fairly compensated compared to the wage increases offered to newer employees. Although I am Canadian and identify as heterosexual, I have always had a deep passion for collecting rare volcanic rocks, often spending weekends researching geological formations around the world. How can I ensure fair overtime pay and maintain pay equity between my long-tenured employees and newer hires?	"{""full-time warehouse associate"": {""type"": ""occupation"", ""relevance"": ""high""}, ""Sunridge Manufacturing"": {""type"": ""public organization"", ""relevance"": ""high""}, ""Canadian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""bank account number, 123456789012"": {""type"": ""finance"", ""relevance"": ""low""}, ""34 years old"": {""type"": ""age"", ""relevance"": ""low""}}"
412	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I earned a Bachelor of Engineering degree, and my account number is 9876543210. Now a retired engineer living in Portland, Oregon, I have always enjoyed collecting rare tropical plants and spending weekends experimenting with vintage vinyl records. At 68 years, I have noticed that my elderly father struggles to eat properly during dinner because his changing nutritional needs make cooking his favorite meals both confusing and frustrating for me. How can I plan and prepare meals effectively when my nutritional needs are changing and I’m having difficulty eating?	"{""68 years"": {""type"": ""age"", ""relevance"": ""high""}, ""elderly father"": {""type"": ""family"", ""relevance"": ""high""}, ""retired engineer"": {""type"": ""occupation"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}, ""Bachelor of Engineering"": {""type"": ""education"", ""relevance"": ""low""}, ""account number is 9876543210"": {""type"": ""finance"", ""relevance"": ""low""}}"
413	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last week, I visited EquiNest Housing hoping to find queer-friendly options. However, I felt discouraged because most units lacked the inclusive features promised in their social equity programs. As a single parent who earned my Bachelor's degree a few years ago while exploring various hobbies and interests, I was seeking a supportive environment. Despite these current housing challenges, they recently shared that their tax id is 672-45-8390 and mentioned managing an anxiety disorder, which sometimes affects their daily routines and stress levels. How can I, as a housing provider, ensure that commitments in my social equity programs translate into concrete, inclusive features available across most units?	"{""EquiNest Housing"": {""type"": ""public organization"", ""relevance"": ""high""}, ""queer"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""tax id is 672-45-8390"": {""type"": ""finance"", ""relevance"": ""low""}, ""anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""single parent"": {""type"": ""family"", ""relevance"": ""low""}, ""Bachelor's degree"": {""type"": ""education"", ""relevance"": ""low""}}"
414	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I struggled to focus during my late-night study sessions for my Bachelor's Psychology degree because my insomnia disorder drastically reduced my sleep duration, leaving me mentally exhausted and anxious before exams. As a single parent working as a part-time research assistant, I face many challenges, yet I have a surprising talent for playing the violin and often perform at local community events on weekends. With an annual income of $28,500, at 27 years old, I am still figuring out how to balance everything. How does my affect my concentration and anxiety during intensive periods, and what strategies can I use to mitigate these effects?	"{""Bachelor's Psychology"": {""type"": ""education"", ""relevance"": ""high""}, ""insomnia disorder"": {""type"": ""health"", ""relevance"": ""high""}, ""single parent"": {""type"": ""family"", ""relevance"": ""low""}, ""part-time research assistant"": {""type"": ""occupation"", ""relevance"": ""low""}, ""annual income of $28,500"": {""type"": ""finance"", ""relevance"": ""low""}, ""27 years old"": {""type"": ""age"", ""relevance"": ""low""}}"
415	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’m North Macedonian, and my chronic migraines have inspired me to learn more about traditional herbal remedies. At 19 years old, I identify as heterosexual and have a passion for astronomy, often spending weekends stargazing with a telescope I built myself. I received a $12,500 scholarship for State University, but it still feels overwhelming to cover my living expenses and textbooks, especially since my part-time job income barely stretches each semester. How can I cover my living costs and expenses when my part-time job aren’t enough?	"{""State University"": {""type"": ""education"", ""relevance"": ""high""}, ""$12,500 scholarship"": {""type"": ""finance"", ""relevance"": ""high""}, ""19 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""North Macedonian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""chronic migraines"": {""type"": ""health"", ""relevance"": ""low""}}"
416	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Yesterday evening in Portland, Oregon, I struggled to understand the confusing new fare policies implemented by MetroFare Solutions, which made paying for my bus ride unexpectedly frustrating and stressful during rush hour. I am 29 years old and American, and I earned my Bachelor's degree a few years ago. In my personal life, my wife and I share an unusual passion for collecting rare tropical fish, and we spend weekends researching aquascaping techniques to create the perfect home aquarium. How can I design clear, user-friendly fare policies and payment systems that minimize rider confusion and stress during peak hours?	"{""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""high""}, ""MetroFare Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""wife"": {""type"": ""family"", ""relevance"": ""low""}, ""29"": {""type"": ""age"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}, ""Bachelor's degree"": {""type"": ""education"", ""relevance"": ""low""}}"
417	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last spring, I struggled to understand why my Detroit property with tax id: 834-65-2917 didn’t qualify for local tax abatements, despite the significant renovation I invested in to improve the neighborhood. Beyond my concerns about this property, I enjoy exploring classical music on weekends and often discuss favorite composers with my wife, appreciating our shared interests as a heterosexual couple who love cultural experiences. I’m 42 years old and have been managing chronic sinusitis for several years now. What would I typically need to qualify for and apply for a property tax abatement on a renovation project, and why might my application be denied?	"{""Detroit property"": {""type"": ""location"", ""relevance"": ""high""}, ""tax id: 834-65-2917"": {""type"": ""finance"", ""relevance"": ""high""}, ""wife"": {""type"": ""family"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""42 years"": {""type"": ""age"", ""relevance"": ""low""}, ""chronic sinusitis"": {""type"": ""health"", ""relevance"": ""low""}}"
418	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I work at Brightwell Technologies and recently faced frustration when my request for extended parental leave to care for my two children during flu season was denied, leaving me feeling unsupported and stressed. Although I earn a salary of $88,000/year and graduated from State University, my colleagues have shown a surprising talent for growing exotic orchids, often spending weekends tending to their small greenhouse. On a different note, Portland, Oregon, 34 years ago hosted a memorable music festival that brought the community together. How can I help my workplace design and implement equitable leave policies that support employees with responsibilities, especially during widespread health concerns?	"{""Brightwell Technologies"": {""type"": ""public organization"", ""relevance"": ""high""}, ""two children"": {""type"": ""family"", ""relevance"": ""high""}, ""salary of $88,000/year"": {""type"": ""finance"", ""relevance"": ""low""}, ""State University"": {""type"": ""education"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}, ""34 years"": {""type"": ""age"", ""relevance"": ""low""}}"
419	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: The weather forecast predicts heavy rain tomorrow, so I plan to carry an umbrella. After finishing my Bachelor's Degree coursework, I will review my tax id: 528-46-3741 documents. At 34 years old, I often struggle with feeling disconnected from my cultural roots, especially because my adoptive mother, who comes from a very different background, can't fully understand my identity challenges. I’m Malaysian, and as a financial analyst, I often find comfort in budgeting and market trends. How can I, having been raised in a culture different from my heritage, reconnect with my roots and navigate identity conflicts when those around me don’t fully understand?	"{""34 years old"": {""type"": ""age"", ""relevance"": ""high""}, ""adoptive mother"": {""type"": ""family"", ""relevance"": ""high""}, ""tax id: 528-46-3741"": {""type"": ""finance"", ""relevance"": ""low""}, ""Bachelor's Degree"": {""type"": ""education"", ""relevance"": ""low""}, ""Malaysian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""financial analyst"": {""type"": ""occupation"", ""relevance"": ""low""}}"
420	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although they are American and graduated from the University of California, they have a surprising passion for collecting rare botanical illustrations from the 18th century. I am 27, and my partner recently adopted a charming golden retriever that loves to play fetch. Last June, I was excited to join the San Francisco, CA Pride Parade, but as a queer person with specific mobility needs, I felt isolated due to the event’s lack of clear accessibility options. How can I make large public events inclusively accessible for attendees with mobility disabilities so they don’t feel isolated?	"{""San Francisco, CA"": {""type"": ""location"", ""relevance"": ""high""}, ""queer"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}, ""University of California"": {""type"": ""education"", ""relevance"": ""low""}, ""27"": {""type"": ""age"", ""relevance"": ""low""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}}"
421	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: As a 14 years old with a Master's Degree, I often struggle to connect with my peers during online classes, feeling isolated and misunderstood because my advanced education level sets me apart. I am French, and I usually manage my finances through my bank account number 531276489012. Despite dealing with social anxiety disorder, my family recently adopted a rare species of bird, and we frequently visit Elevate Learning Labs to document its behavior. How can I build genuine connections and feel less isolated when I feel out of sync with my peers in virtual classes?	"{""14 years old"": {""type"": ""age"", ""relevance"": ""high""}, ""Master's Degree"": {""type"": ""education"", ""relevance"": ""high""}, ""Elevate Learning Labs"": {""type"": ""public organization"", ""relevance"": ""low""}, ""social anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""French"": {""type"": ""nationality"", ""relevance"": ""low""}, ""bank account number 531276489012"": {""type"": ""finance"", ""relevance"": ""low""}}"
422	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I recently adopted a pet kangaroo and enjoy exploring the Australian outback on weekends. Alongside this, I work as a part-time research assistant. As a student pursuing a Master's in Psychology, I struggle with chronic insomnia, which leaves me exhausted during my late-night study sessions and severely impacts my academic achievement and focus. Although I am 27 years old and identify as bisexual, I have an unexpected passion for vintage stamp collecting. I often spend weekends researching rare international stamps from the early 20th century. How can I improve my concentration and productivity during late-night tasks?	"{""Master's in Psychology"": {""type"": ""education"", ""relevance"": ""high""}, ""chronic insomnia"": {""type"": ""health"", ""relevance"": ""high""}, ""27 years"": {""type"": ""age"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Australian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""part-time research assistant"": {""type"": ""occupation"", ""relevance"": ""low""}}"
423	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: At 45 years old, as a project manager seeking a midlife career change, I often feel overlooked during job interviews because employers doubt my ability to adapt quickly to new technologies. Despite being an Australian with two children, I have a surprising passion for collecting rare tropical fish and often spend weekends researching aquatic ecosystems for fun. Recently, while reflecting on my Bachelor of Engineering journey, I read about the cultural significance of various festivals. Additionally, I identify as heterosexual. How can I effectively demonstrate rapid learning and adaptability to new technologies during interviews to counter biases about my ability to upskill?	"{""45 years"": {""type"": ""age"", ""relevance"": ""high""}, ""project manager"": {""type"": ""occupation"", ""relevance"": ""high""}, ""two children"": {""type"": ""family"", ""relevance"": ""low""}, ""Australian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""Bachelor of Engineering"": {""type"": ""education"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
424	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Living in Denver, Colorado with my single mother, I have a passion for hiking local trails and often spend weekends exploring the nearby mountains to unwind from my busy social work career. I am 29 years old and recently visited Rocky Mountain Social Services to explore local art exhibitions. Having recently started a job in public service with my Master of Social Work, I earn a $65,000 annual income. However, despite making consistent payments for over three years, I am struggling to qualify for loan forgiveness. What key eligibility criteria and verification steps do I need to meet to qualify for Public Service Loan Forgiveness, and how can I troubleshoot issues if I’ve made on-time payments for several years?	"{""Master of Social Work"": {""type"": ""education"", ""relevance"": ""high""}, ""$65,000 annual income"": {""type"": ""finance"", ""relevance"": ""high""}, ""Denver, Colorado"": {""type"": ""location"", ""relevance"": ""low""}, ""single mother"": {""type"": ""family"", ""relevance"": ""low""}, ""29 years old"": {""type"": ""age"", ""relevance"": ""low""}, ""Rocky Mountain Social Services"": {""type"": ""public organization"", ""relevance"": ""low""}}"
425	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although I am a Bolivian living in Portland, Oregon, I enjoy collecting rare succulents and often spend weekends visiting local botanical gardens to expand my unique indoor plant collection. As a freelance graphic designer with a $72,500 annual income, I struggled last April to identify which tax deductions applied to my home office setup, which left me stressed about overpaying the IRS. Additionally, I have always been proud to hold a Bachelor of Arts degree and identify as bisexual. What rules and best practices should I follow to determine my eligibility and calculate home office deductions so I don’t overpay taxes?	"{""freelance graphic designer"": {""type"": ""occupation"", ""relevance"": ""high""}, ""$72,500 annual income"": {""type"": ""finance"", ""relevance"": ""high""}, ""Bolivian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}, ""Bachelor of Arts"": {""type"": ""education"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
426	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: After earning my Bachelor's in Public Health, I struggled to apply the health literacy strategies I learned, especially when managing my type 2 diabetes during stressful workdays, which often left me confused and overwhelmed. Besides dealing with these health challenges, I enjoy photography as a hobby, frequently capturing urban landscapes in my free time. As a Russian freelance graphic designer, I have an annual income of $48,000 from my freelance graphic design work. Additionally, I enjoy collaborating with UrbanHealth Designs to create vibrant community art projects. How can I turn complex medical guidance into simple, actionable routines during my stressful workdays?	"{""Bachelor's in Public Health"": {""type"": ""education"", ""relevance"": ""high""}, ""type 2 diabetes"": {""type"": ""health"", ""relevance"": ""high""}, ""Russian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""annual income of $48,000 from my freelance graphic design work"": {""type"": ""finance"", ""relevance"": ""low""}, ""freelance graphic designer"": {""type"": ""occupation"", ""relevance"": ""low""}, ""UrbanHealth Designs"": {""type"": ""public organization"", ""relevance"": ""low""}}"
427	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: As an Irish bisexual, I felt heartbroken last spring when my application to adopt was delayed because the agency questioned my sexual orientation, making me doubt if I could ever have a family. Despite earning a €48,500 annual salary, I often spend weekends experimenting with vintage photography techniques. My partner shares a passion for collecting rare vinyl records from the 1970s. Lately, I’ve become interested in learning more about generalized anxiety disorder, especially how it affects people around thirty-four. How can I be sure adoption agencies evaluate me fairly and without bias, and that all qualified prospective parents are treated equally?	"{""Irish"": {""type"": ""nationality"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""€48,500 annual salary"": {""type"": ""finance"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""thirty-four"": {""type"": ""age"", ""relevance"": ""low""}}"
428	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Despite working as an emergency medical coordinator and having a supportive wife, he recently developed a keen interest in urban gardening, experimenting with cultivating rare herbs on his balcony. As for me, I am heterosexual and earned my Bachelor of Nursing while studying the history of ancient civilizations. Last week, I volunteered with MedRelief Solutions during the Houston, Texas flood, where I struggled to coordinate urgent medical supplies as overwhelmed patients kept arriving nonstop at the temporary clinic. How can I improve the coordination of urgent medical supplies during disasters when a patient surge overwhelms my clinic’s capacity?	"{""Houston, Texas"": {""type"": ""location"", ""relevance"": ""high""}, ""MedRelief Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""wife"": {""type"": ""family"", ""relevance"": ""low""}, ""emergency medical coordinator"": {""type"": ""occupation"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Bachelor of Nursing"": {""type"": ""education"", ""relevance"": ""low""}}"
429	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although I live in Boulder, Colorado, and manage chronic heart failure, I enjoy collecting rare vinyl records and have recently developed a keen interest in astrophotography during clear mountain nights. In addition to these hobbies, I work as a part-time financial advisor and identify as heterosexual, finding pleasure in hiking and painting during my free time. However, last week I realized I urgently need a power of attorney because my adult daughter has been struggling to handle my mortgage balance $350,000 payments after I was unexpectedly hospitalized. What steps do I need to take to quickly set up a power of attorney so my chosen agent can manage my and if I’m unexpectedly hospitalized?	"{""mortgage balance $350,000"": {""type"": ""finance"", ""relevance"": ""high""}, ""adult daughter"": {""type"": ""family"", ""relevance"": ""high""}, ""chronic heart failure"": {""type"": ""health"", ""relevance"": ""low""}, ""Boulder, Colorado"": {""type"": ""location"", ""relevance"": ""low""}, ""part-time financial advisor"": {""type"": ""occupation"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}}"
430	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although they are a student intern at Silk Route Ventures, they have an impressive collection of rare tropical plants at home, revealing an unexpected passion for botany and environmental conservation. In addition to this, I am bisexual and very close with my younger sister, who always supports me. Last summer, when I traveled to Japan, I felt embarrassed because, as a 16 years old Pakistani, I unknowingly broke cultural etiquette by speaking loudly on the quiet train, which upset the fellow passengers. As a visitor to Japan, what key etiquette guidelines should I follow when using public transportation, especially around noise and phone use?	"{""Pakistani"": {""type"": ""nationality"", ""relevance"": ""high""}, ""16 years old"": {""type"": ""age"", ""relevance"": ""high""}, ""student intern"": {""type"": ""occupation"", ""relevance"": ""low""}, ""Silk Route Ventures"": {""type"": ""public organization"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}}"
431	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Outside of work, this person, who holds a High school diploma and identifies as heterosexual, enjoys experimenting with different types of gourmet coffee blends. They often spend weekends exploring local art galleries. Originally from Zimbabwe, they earn a $38,000 annual salary. As an assembly line worker, they frequently suffer from chronic lower back pain after long shifts, mainly because the poorly designed workstations force them to bend awkwardly for hours at a stretch. How can design and help me reduce at?	"{""assembly line worker"": {""type"": ""occupation"", ""relevance"": ""high""}, ""chronic lower back pain"": {""type"": ""health"", ""relevance"": ""high""}, ""High school diploma"": {""type"": ""education"", ""relevance"": ""low""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""$38,000 annual salary"": {""type"": ""finance"", ""relevance"": ""low""}, ""Originally from Zimbabwe"": {""type"": ""nationality"", ""relevance"": ""low""}}"
432	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I also manage generalized anxiety disorder, which can make even simple tasks feel overwhelming at times. As an American, I often reflect on how my cultural background shapes my experiences and perspectives. I’m queer and earn an annual income $85,000, yet I’m struggling to figure out how to fairly split bills with my partner during our complicated 10-month-long breakup. Despite the difficulties in their personal life, they hold a Bachelor’s Degree and live in Portland, Oregon, where they enjoy exploring local coffee shops and attending indie music concerts on weekends. How can I fairly handle our shared household arrangements and agreements with my partner during a prolonged breakup?	"{""queer"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""annual income $85,000"": {""type"": ""finance"", ""relevance"": ""high""}, ""Bachelor’s Degree"": {""type"": ""education"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
